match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,50.0,169.46666666666667,1.564102564102564,1.5294117647058822,1.022555582359323,1.4536476994002905,1.3460291734197731,1.0740740740740742,0.8125,0.5,1.75,0.6,1.538145464101655,0.8840892712373241,1.0238764887088767,0.5363636363636364,1.125698187387839,0.9715269086357946,0.8149581806870809,1.1352011160195306,0.964606181455633,0.8945233265720081,0.9993997599039616,0.9777327882949302,0.9871796543576268,1.2065423374599296,1.0921431509666804,0.6131549609810479,1.2058823529411764
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,100.0,168.5,0.9953703703703703,1.02,0.9238994850385912,1.0627444746597934,1.0234666666666667,0.9753086419753086,1.1666666666666667,0.5,0.5454545454545454,0.5,1.0762154466912726,0.873364001140414,1.0074911122397157,0.7789473684210526,0.991989883359124,0.9973418394471026,1.0422629846133171,1.0044368922873594,1.002754820936639,1.2515151515151517,0.8924803591470258,0.9981695863840228,1.0098490866965737,0.8096625459405279,0.9803129732458354,0.7032967032967032,0.2692307692307692
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769232,0.5061728395061729,0.0,158.71428571428572,1.1065989847715736,0.8921568627450981,0.8639150960634263,0.9756172681073868,1.235705950991832,1.3387096774193548,0.7692307692307693,1.0,1.2,0.4285714285714285,1.0182916526771608,0.763608518123694,0.9699568041127352,1.05,0.9493099396882588,1.0034602076124566,1.0618079007303856,0.9310479158550836,0.977177756348441,0.9005083514887435,0.9971988795518208,0.9997068409112694,1.0100191350751282,0.874936948297604,1.108411214953271,1.1363636363636365,0.08463251670378619
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,60.0,200.28571428571428,1.4090909090909092,1.3888888888888888,1.120347274382577,1.222511113804867,1.1509625126646403,1.0,1.1333333333333333,2.75,1.2857142857142858,0.2857142857142857,1.1689137762016122,,1.0407512955092078,1.024590163934426,0.9342469509700336,1.04888736145717,1.0898928110443908,1.0938704535574553,0.9576912799501204,0.9640676608948052,1.03064584212748,0.9997510867745244,1.001873977140283,0.9914783549453732,1.0679925994449584,1.0697674418604652,0.5477941176470589
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909087,2.463414634146341,0.0,150.22222222222223,1.7621951219512195,0.6441717791411042,1.0064702976885878,1.2030152505446623,1.0857868020304569,0.902439024390244,0.8823529411764706,1.1666666666666667,1.0,1.5,1.171131684407437,0.8292079442609497,0.9979819980580996,0.9230769230769232,0.9096683491875208,1.0304029304029303,1.1756900147577172,1.1748973917648615,0.8481635096421088,0.9285035951702616,1.0604857327546402,1.0110056088533923,1.004673700934443,0.9835295323685694,0.9841337907375644,0.6796116504854369,5.354166666666667
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,0.0,134.93333333333334,6.815789473684211,11.0,1.3994564860172984,1.2173252279635258,5.084705882352941,7.3,1.625,2.0,3.0,4.0,1.1380192816535948,1.3092352304901058,1.0984296563603797,2.892857142857143,1.049922876127195,0.9761904761904762,0.984924623115578,1.2493946731234868,1.2244897959183674,1.1260504201680672,1.0559006211180124,0.973795761078998,0.9827548609128685,1.2556534090909088,1.3714285714285714,0.6846846846846847,27.866666666666667
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,50.0,162.4,1.0545454545454545,1.140625,0.9970699095330714,0.7578400889176526,1.0640243902439024,1.358974358974359,0.7857142857142857,0.7777777777777778,0.6,2.0,0.8732888712161085,0.979471151815394,1.0221814437071808,1.3877551020408163,0.9172376151912366,1.0256410256410255,0.9931595250387196,0.9776864357017028,1.1276223776223775,0.8206933911159264,0.9230769230769228,0.9930667023363652,0.9904723727690652,1.2508317689262285,1.0517113095238095,1.0592592592592593,7.102564102564102
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,100.0,185.75,0.9618320610687024,0.6517857142857143,0.8775656294567845,0.867063492063492,0.9859154929577464,0.8795180722891566,1.0625,1.5,1.0,4.0,0.8644834973784732,,0.9832646494449166,0.7931034482758621,0.9546473533349114,1.019657258064516,1.1078066082597653,1.0202886247877758,0.9038231780167264,0.9514750482492418,1.015531660692951,1.023075117110522,1.002176728362508,1.0226862238107912,1.069302894415002,1.152173913043478,1.736842105263158
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,50.0,165.58333333333334,1.0923913043478262,1.4310344827586208,0.8807953361254357,0.879409868729489,1.209366391184573,1.3958333333333333,1.4615384615384617,1.0,0.6666666666666666,0.5,0.9880726579907488,0.9675415185588488,1.0187546976090365,1.0,1.0942528963984026,0.998507665174332,0.85994005994006,0.936768149882904,1.1651840223268797,1.0155361879499811,0.9928894634776988,0.9726876675603215,0.9937833402930122,1.0628803245436105,1.2011019283746558,0.9245283018867925,1.1176470588235294
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,20.0,162.0,0.9078947368421052,1.0333333333333334,0.8793483943846234,1.011108697675862,1.1439306358381502,1.121212121212121,1.5,1.0,3.333333333333333,0.6666666666666666,1.0120720150302207,0.9960922112547916,0.9605435186531596,0.9578947368421052,1.0378539248571783,0.99843798812871,0.8599853529378625,0.9598721127495758,1.0056409258899046,1.1316681657787309,0.997026169706582,0.978480222734255,0.9981442188468912,0.9824730664093908,1.0465890183028284,0.9191919191919192,0.7407407407407407
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,100.0,142.86666666666667,0.8413461538461539,0.7560975609756098,1.0602106567060718,0.8463801470956122,0.7464503042596349,0.6266666666666667,1.3846153846153846,1.25,1.3333333333333333,1.6666666666666667,0.94275878365112,1.2827711111391136,1.010588086456397,1.84375,0.9608063266150684,1.0198019801980198,1.1174739095531174,1.088066701406983,0.9075318246110324,1.1139210306572829,0.971820258948972,1.0360783381849146,1.0041679224695506,0.93563154609142,1.107612781954887,0.9603960396039604,4.093333333333334
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,0.0,125.85714285714286,0.4496644295302013,0.8,0.8273140913875735,0.8301007438094342,0.5715427657873701,0.625,1.0,0.5,0.4285714285714285,3.0,0.9130027472093836,0.7936984360253072,0.999248860339826,1.2592592592592593,1.0883891735427202,0.9342948717948718,1.1679748822605964,1.3430232558139534,1.1616688396349413,1.44841628959276,1.2123995407577497,0.9906983266336356,1.005479624555033,0.7773611350168433,1.095430884904569,0.7749510763209394,0.1455223880597015
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,50.0,,1.1011904761904765,0.7692307692307693,0.93288309464188,0.9292988462527952,1.0316770186335404,0.9322033898305084,1.2857142857142858,1.1666666666666667,1.75,1.0,0.98218497245157,0.7527762338715906,0.9827051607216736,0.8469387755102041,0.9670298889287704,0.9599501324606514,1.0297120569003098,1.1026040764478318,0.9141325291111668,0.8747677443329618,1.0202898550724635,1.013136308661342,1.0049228130710832,0.919350203143167,1.05716084356311,0.8178694158075601,2.0793650793650795
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,100.0,175.5,0.970873786407767,0.8551724137931035,1.0702116639394037,0.8888242097442536,0.9372693726937268,0.8974358974358975,1.75,0.5454545454545454,0.8888888888888888,3.0,0.9481307612517182,1.2384935914867063,0.9868797126547854,1.2710280373831775,0.9544228455392368,0.9623207301173402,1.041891989982942,0.9236641221374046,1.057325800376648,1.030550847457627,0.9795092334935492,0.9939085436274148,1.008929745130828,0.8291583698393733,1.1596847781003734,1.3296703296703296,1.5403726708074534
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,75.0,162.5,1.3073394495412844,1.25,1.009807239276723,1.077324913892078,1.0881138136759982,1.0125,1.1764705882352942,2.5,1.0,0.1428571428571428,1.1910352568406513,,1.0422939956128572,1.1,0.962135544269534,1.0285523459676074,1.084927650965387,1.1147654491950838,1.0408335680090115,0.9570285488491554,1.020786696514231,0.994081910632349,1.001095423429239,0.966152413346291,1.0778554778554779,1.0337078651685394,0.5083612040133779
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,100.0,152.0,0.940119760479042,0.4404761904761904,1.0923609318019218,1.0379100755863788,0.71484375,0.7962962962962963,0.5789473684210527,0.6666666666666666,0.7142857142857143,0.6,1.0150540570704476,1.0750922911228356,1.003104639468276,0.5,1.0788086565245338,0.95,0.8080761553815444,0.953084760945023,0.9679062659195108,0.891786179921773,1.099276791584484,0.9673909894248878,1.000874320591642,0.9263647436607242,1.1383773021403683,1.0666666666666667,0.6307692307692307
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,0.0,175.0,0.1153846153846153,0.3333333333333333,1.5364149403770064,0.5588235294117647,0.1553784860557769,0.3333333333333333,0.25,0.25,1.0,0.25,0.4928522524721485,1.2743155303990783,1.033302209772798,1.6363636363636365,1.1304633410260962,0.9058823529411766,1.3048543689320389,1.9384615384615385,1.6,1.0,1.0266666666666668,1.008946912720914,1.0152472089314195,0.5721925133689839,1.1079545454545454,1.0999999999999999,2.2413793103448274
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,40.0,139.0,0.995475113122172,0.6696428571428571,0.9314774822363466,1.123399392630162,0.9388528138528138,0.7176470588235294,0.7368421052631579,1.1666666666666667,0.8888888888888888,0.8,1.0697445082215495,,1.0000984769414916,0.5531914893617021,1.0227438933281463,0.9838445136952598,1.017054590213016,0.985163377736322,1.0935635792778649,0.9609573119188504,1.0110698125404007,1.0130755880673163,0.9909674740073864,1.2340088305219066,1.0682451253481895,0.9886363636363636,0.37037037037037035
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,50.0,164.19230769230768,0.3989637305699481,0.2894736842105263,0.9208642254565892,0.8779264214046822,0.4109666478236292,0.48,0.25,0.125,1.0,0.25,0.8730262900086778,1.0109346570413775,0.977716591989602,0.5392156862745098,1.0701529495469655,0.9722222222222224,0.8812949640287769,1.00239942822136,1.0352835723598437,0.8678593848085374,1.0010593220338984,0.9714980047844712,0.9981355880764072,1.0127326240356842,1.0241171403962102,0.962962962962963,1.196078431372549
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,0.0,160.33333333333334,0.7,0.4814814814814814,0.9257322917424196,0.7372571856655411,0.794447410571276,0.953846153846154,1.9166666666666667,3.0,0.6363636363636364,0.3333333333333333,0.6972187209195317,0.8894934869877484,0.9486191566215918,1.2439024390243902,0.945723362593252,0.9591836734693876,0.9080901350228032,0.8804108987035817,0.8382055524912668,0.9854217854217856,0.9527027027027024,1.0000323864134877,1.0072921359402418,0.8546230007616146,1.0854853072128228,0.9247311827956989,0.37844036697247707
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,0.0,160.53333333333333,1.105726872246696,1.2906976744186047,0.99147787992866,1.1192182311029288,1.1391509433962264,0.9594594594594594,0.72,0.875,1.125,0.6666666666666666,1.1467792116668234,,0.9934124630437118,0.6912751677852349,1.0224651985977335,0.9783904619970192,0.930546564320725,1.09439601494396,0.9527432919503404,0.9330143540669856,1.0117079889807163,0.9702886998168944,0.9885435056931136,1.2485891111606886,1.0571428571428572,0.8144329896907216,0.8287671232876712
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,25.0,162.63636363636363,0.5882352941176471,0.6385542168674698,0.9928239503508394,0.7563744750033872,0.6218702095043434,0.8507462686567164,0.7,1.2,0.8571428571428571,1.0,0.71889026069525,0.8656060506728465,1.001710819919258,0.9647058823529412,0.9830181800806038,0.990214352283318,1.1021822793667453,0.9112895183005884,1.1961789375582477,1.038038038038038,0.9189189189189187,0.9934149994267368,0.9995423506316764,1.0329190871877834,1.1619649805447472,1.065934065934066,0.2922374429223744
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,100.0,139.46666666666667,1.2658959537572254,1.4457831325301205,1.1636966161077646,1.3182156240167051,0.9774078478002378,0.8421052631578947,1.3571428571428572,1.375,0.875,0.8,1.472503275123647,1.2070401099714745,1.0551121930567315,0.8660714285714286,0.9939213945362662,0.9762452107279692,1.0582068965517242,1.103448275862069,0.9623307158302036,1.075079481535828,1.1097899326198968,0.9952346348053202,1.0009908346698435,0.9744966623600344,1.1368471953578334,0.89,0.8865979381443299
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,80.0,165.75,1.5032679738562091,0.8928571428571429,0.9616030577297108,1.234127814045204,1.0636482939632546,0.9672131147540984,0.9473684210526316,1.6,0.4285714285714285,1.5,1.3035663823615558,,1.0320620195391297,1.0,0.90820155152641,1.0733060747663552,1.2276785714285714,0.9310897435897436,1.0279224537037035,1.0208333333333333,0.972222222222222,1.0427439341553713,1.0037121542874048,0.9929010884997634,1.0692182410423454,1.0816326530612246,0.49572649572649574
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,50.0,158.77777777777777,1.5462962962962965,1.7272727272727273,0.9919612360222688,1.1754423948500332,1.8689655172413795,1.3055555555555556,1.7272727272727273,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3485998077198844,0.9486787927669672,0.9637724232898486,0.9871794871794872,0.9421909906810174,0.9875,0.8774239064704696,0.8085801393728225,0.9573932926829268,0.7720077531901147,1.0072062084257207,0.9800870623888728,1.0033213463877295,0.9786036036036035,1.096128751631144,1.1566265060240966,0.861904761904762
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,0.0,153.5,0.9822485207100592,0.4698795180722891,0.8792885079767412,0.803779371864801,0.9739323349972268,1.1428571428571428,1.0588235294117647,0.8,1.0,2.5,0.8135359805104941,1.0861276114052034,0.9357168874300492,0.8099173553719008,0.8088886487422713,1.0198019801980198,1.1439517864829962,0.8947939955285851,0.7832079207920792,0.6989160122908843,0.9641764176417642,1.042724889548846,1.0015525054035963,1.206612578539621,0.8577006507592192,0.8137254901960784,1.1686746987951808
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,0.0,143.25,1.1111111111111112,0.7954545454545454,0.9563735404799408,0.992837230328754,0.8976339932399807,0.9367088607594936,0.8571428571428571,2.25,1.2222222222222223,1.0,0.9841578464861797,0.885379686523472,0.998554531695762,1.0101010101010102,0.9783127441664028,1.018348623853211,0.979955456570156,0.8885350318471338,1.02020202020202,0.7172774869109948,0.9478260869565216,1.0175885083439802,1.0056531330022158,0.9156565656565658,0.9769647696476964,0.6578947368421053,2.466666666666667
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,0.0,118.5,0.6865671641791045,0.5454545454545454,0.952261778505508,0.6235707007811615,0.9492119089316988,0.95,1.25,2.0,4.0,0.5,0.6482444045413509,0.8618405615138174,0.9385112802736286,1.1153846153846154,0.9504583465042098,0.9898190045248868,0.8865747255840136,0.9481424148606812,0.8169934640522875,0.641711229946524,1.0076252723311545,1.0029956427015252,1.000344044302958,1.044405492258253,,,2.0
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,66.67,168.93333333333334,1.5877862595419847,1.5285714285714285,1.1931359651662288,1.4541362964175284,1.3583860759493671,1.1395348837209305,0.875,1.6666666666666667,0.7777777777777778,1.5,1.376603006548835,,1.0172661534488348,0.8507462686567164,0.868449120751614,1.0344827586206895,1.0666805151641048,0.7824651504035216,0.9691644562334216,0.8977272727272727,0.989121510673235,1.0104988856653894,1.0098737123104828,0.902502046663938,1.0352335708630245,1.142857142857143,3.0091743119266057
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,80.0,,1.0580645161290323,1.0759493670886076,0.993905533209542,0.989320901489382,1.075552387740556,1.1851851851851851,1.25,2.0,0.75,1.0,0.9095237143530344,0.8628592196453188,1.0220129384324257,0.6494845360824743,1.0609911683329811,1.0767468499427262,1.0691163604549432,1.2038934426229508,1.1710437710437709,1.175,0.9758698092031424,1.0078736680226728,0.9867786076803284,1.2319737060767766,1.2482046678635548,1.0,0.9261363636363636
