match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,03-01-2023,night match,Si La tr of Ia,2022/23,5004,1.583333333,60,164.4666667,1,1.572925577,1.183210437,1.325123153,1.661764706,1.094826223,1.124793963,1.097210977,1.501729183,4.272727273,1.304878049,3.60137931,1.058560717,,1.8,1.105815097,0.990740741
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,14-01-2023,day/night match,Bh Pr Le,2022/23,13530,0.4,66.67,157,1.445686275,1.021838035,0.693975904,0.552238806,0.582089552,0.979479915,0.757286945,0.651288493,0.942135289,0.676923077,0.612903226,0.670788253,1.000256457,0.793124573,0.953846154,0.977177879,0.982580754
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,12-02-2022,night match,Bh Pr Le,2021/22,14188,0.75,100,133.3333333,1.163914689,1.289806507,0.747398297,0.805555556,0.907407407,1.056432786,1.560435601,1.409710166,1.148090169,6.5,0.685714286,3.95625,0.99981219,0.671497088,0.893939394,0.886429884,1.048185232
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,01-07-2022,day/night match,Vy Bt,2022,83,0.909090909,0,146.3,0.562260683,0.318368523,0.765706806,0.809278351,0.540540541,1.095795976,1.043638847,1.070006308,0.892156863,0.448453608,0.455696203,0.45,0.963407348,0.856322362,0.526785714,1.019223284,0.971153846
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,11-02-2022,night match,Bh Pr Le,2021/22,14188,4,100,127.0333333,0.539473684,0.695157307,0.978064516,0.940298507,0.588235294,1.061047777,1.400162338,1.309052585,0.972321429,0.677083333,1,0.714723926,0.94549564,1.339499015,0.625,0.962365574,0.982292015
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,20-09-2023,night match,Cn Pr Le,2023,13915,2.2,75,153.9166667,1.14,0.959498681,1.385650224,1.357798165,1.31,0.993565492,1.129186704,1.125845056,0.98202138,0.95,0.786885246,0.931608133,0.999557601,1.441727689,0.908045977,0.98456518,1.003378378
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,13-01-2022,day/night match,Bg Bh Le,2021/22,8252,2,50,161.75,1.162790698,1.167268351,1.690804598,1.342592593,1.818181818,0.986459243,1.206619473,1.409858739,0.986645299,0.907407407,1.161290323,0.929577465,0.967436262,0.95001515,0.987179487,0.953296496,0.9875
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,23-10-2023,day/night match,Sd Mq Ai Ty,2023/24,22350,0.625,0,135.375,0.666311528,0.247770454,0.879961278,1.11827957,0.86440678,1.025024902,1.078758046,0.851653717,1.094981571,2.666666667,0.392523364,1.679513185,0.996511865,1.044424976,0.454545455,1.129514835,1.054181021
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,14-10-2022,day/night match,Sd Mq Ai Ty,2022/23,7398,5,100,157.25,0.953114754,4.776626606,1.96819788,2.214285714,1.5,0.760035156,0.731418252,1.315148762,0.965087282,0.700598802,1.324324324,0.780869565,1.000257191,0.681079069,4.571428571,0.960402126,0.955882353
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,05-03-2022,day/night match,An tr of Bh,2021/22,14188,0.571428571,100,140.9,0.522807638,2.416170339,1.615859938,1.107843137,0.796296296,0.74092622,0.781112062,0.830371713,0.906942753,0.573487032,3.066666667,0.643323996,0.968078637,1.170777277,2.044444444,1.08269102,1.010625
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,30-10-2022,day match,Sd Mq Ai Ty,2022/23,2057,6,0,158.3181818,0.953098592,1.785001062,3.538461538,3.333333333,2.666666667,1.231538238,1.394484693,1.320757137,1.211628634,12.94736842,0.962962963,5.103030303,0.970044483,1.058010795,1.255813953,0.939401242,1.06993007
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,19-06-2022,day match,Vy Bt,2022,2239,0.636363636,66.67,147.65,0.802706061,1.144774499,0.806392133,0.712871287,0.946666667,1.120164043,0.932947158,0.870885634,0.914922169,0.488764045,0.721518987,0.541907514,0.981603822,1.295756551,1.021276596,0.98323405,1.012073864
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,06-02-2022,night match,Pn Sr Le,2021/22,3422,0.583333333,100,172.2666667,1.583764642,1.227023737,1.016832918,0.973262032,1.506849315,1.026516393,0.986535152,0.963853543,1.030510585,1.611111111,1.457142857,1.550561798,1.054649146,1.101601314,0.984375,0.964969502,1.058823529
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,14-12-2022,day match,La Pr Le,2022/23,17534,1.333333333,33.33,163.6666667,0.671365513,0.969123323,1.449312715,1.270491803,1.024096386,0.871502397,0.947805474,1.035846041,0.928571429,0.683673469,0.918918919,0.701882845,0.97202695,1.226744082,1.191176471,1.040021811,0.998918919
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,30-01-2022,night match,Pn Sr Le,2021/22,3422,2.4,50,169.4666667,0.77372549,0.326492833,1.181305399,1.375,1.346153846,1.013459103,1.331014075,1.477505554,1.007844368,1.44,0.897435897,1.163398693,1.023876489,0.884089271,0.536363636,1.125698187,0.971526909
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,05-02-2023,day match,S0,2022/23,3569,1.2,100,168.5,1.14,0.934801833,0.968583284,1.015463918,1.148148148,0.92019526,1.147225752,1.23799837,0.916404237,0.26618705,1.333333333,0.363834423,1.007491112,0.873364001,0.778947368,0.991989883,0.997341839
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,01-01-2023,day/night match,Bg Bh Le,2022/23,8252,1.2,0,158.7142857,0.341021797,1.349658314,1.171743357,1.096385542,1.375,0.975335161,1.10484976,1.039631094,0.660194175,0.082508251,0.869565217,0.120418848,0.969956804,0.763608518,1.05,0.94930994,1.003460208
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,24-04-2023,night match,Nw Zd tr of Pn,2023,7020,0.9375,60,200.2857143,0.781130342,1.111344149,0.948583421,0.947368421,0.904761905,1.027535492,1.094305386,1.148864064,0.899939723,0.680532446,1.557142857,0.743695317,1.040751296,,1.024590164,0.934246951,1.048887361
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,20-02-2022,night match,Wt Is tr of Ia,2021/22,2057,2.2,0,150.2222222,2.207981062,1.21385635,1.166939444,1.901315789,0.673076923,0.990755048,1.250319471,1.271767893,1.076449174,1.583892617,1.133333333,1.508379888,0.997981998,0.829207944,0.923076923,0.909668349,1.03040293
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,31-08-2022,night match,Ia tr of Ud Ab Es,2022,17086,11.5,0,134.9333333,1.560196078,1.940478398,19.50434783,19.07142857,23.6,0.989496046,0.653856278,1.24603258,1.544122332,36.6,2.766666667,17.26666667,1.098429656,1.30923523,2.892857143,1.049922876,0.976190476
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,27-05-2022,night match,Vy Bt,2022,769,0.916666667,50,162.4,1.55620985,1.104334828,1.285586392,1.239130435,1.333333333,0.999938022,0.82135607,0.916436339,1.223364486,7.342105263,0.903225806,5.073863636,1.022181444,0.979471152,1.387755102,0.917237615,1.025641026
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,24-04-2023,night match,In Pr Le,2023,13880,1.4,100,185.75,1.194769817,1.033461327,1.069828035,1.170731707,0.81372549,0.948735955,1.048659004,1.147881101,1.094454601,3.095238095,1.37704918,2.25,0.983264649,,0.793103448,0.954647353,1.019657258
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,21-06-2022,night match,Vy Bt,2022,769,0.666666667,50,165.5833333,1,0.654503676,1.071180556,0.927536232,1.054545455,0.884637891,0.781549722,0.823844086,1.009462844,1.108843537,0.881355932,1.060822898,1.018754698,0.967541519,1,1.094252896,0.998507665
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,04-10-2022,night match,Sh Aa tr of Ia,2022/23,7398,1.083333333,20,162,0.890488589,0.711477595,1.174534161,1.159793814,0.873684211,0.95557549,1.104521512,1.007750037,0.820542192,0.561561562,0.689320388,0.573502722,0.960543519,0.996092211,0.957894737,1.037853925,0.998437988
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,22-01-2023,night match,Bg Bh Le,2022/23,23841,0.785714286,100,142.8666667,1.976972184,2.352421053,0.737896494,0.939759036,0.550561798,1.004558512,0.875427662,1.102940773,1.480627033,6.808988764,1.925,5.682997118,1.010588086,1.282771111,1.84375,0.960806327,1.01980198
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,22-10-2022,day match,Sd Mq Ai Ty,2022/23,4661,1.166666667,0,125.8571429,0.648145412,1.121637705,0.531190926,0.427272727,0.7,0.774802192,0.978409825,1.060594956,0.827915377,0.150406504,0.615384615,0.20783848,0.99924886,0.793698436,1.259259259,1.088389174,0.934294872
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,27-03-2022,night match,In Pr Le,2022,16540,1.3,50,,1.325581395,0.950789229,1.030102348,1.086206897,0.805084746,0.905829984,0.942091733,1.062418253,1.060402685,2.068965517,1.171428571,1.81147541,0.982705161,0.752776234,0.846938776,0.967029889,0.959950132
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,20-05-2023,night match,In Pr Le,2023,2057,1.066666667,100,175.5,1.325581395,1.588473205,1.064475348,0.989847716,0.786259542,1.029696146,0.877472954,0.957820925,0.986387699,1.09561753,0.3,0.942122186,0.986879713,1.238493591,1.271028037,0.954422846,0.96232073
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,15-04-2023,night match,Nw Zd tr of Pn,2023,3828,1.058823529,75,162.5,0.890488589,1.102017408,0.985067437,0.969162996,0.938596491,1.018708628,1.025875414,1.11555769,0.87412178,0.629230769,1.557142857,0.69138756,1.042293996,,1.1,0.962135544,1.028552346
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,27-05-2022,night match,Vy Bt,2022,8301,1.25,100,152,0.579216044,0.419842664,0.751895245,1.076923077,0.4625,1.144853965,1.045710556,1.020058928,0.959277316,0.654135338,0.925925926,0.686534216,1.003104639,1.075092291,0.5,1.078808657,0.95
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,14-10-2022,day/night match,Sd Mq Ai Ty,2022/23,4661,1,0,175,1.24471831,1.422389464,0.176470588,0.15,0.357142857,1.583153572,0.547457627,0.481255741,1.066646286,2.213114754,0.925925926,1.919831224,1.03330221,1.27431553,1.636363636,1.130463341,0.905882353
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,31-12-2023,day match,Bh tr of Nw Zd,2023/24,17681,0.692307692,40,139,1.162790698,0.454439725,0.696535245,0.759036145,0.465346535,0.767340121,1.024353243,1.094064269,0.767117912,0.386185243,0.907894737,0.424624333,1.000098477,,0.553191489,1.022743893,0.983844514
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,17-06-2023,night match,Vy Bt,2023,1245,0.071428571,50,164.1923077,1.24146094,0.391928804,0.101935484,0.109677419,0.105263158,0.917161156,0.591066803,0.471751376,0.812674095,0.340909091,0.720930233,0.366562009,0.977716592,1.010934657,0.539215686,1.07015295,0.972222222
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,18-08-2023,day match,Ia tr of Id,2023,6831,0.333333333,0,160.3333333,0.754385965,1.875772559,0.859719439,0.804597701,0.478723404,0.919440638,0.762138483,0.823685991,0.672724349,0.338414634,0.646551724,0.360866834,0.948619157,0.889493487,1.243902439,0.945723363,0.959183673
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,21-08-2023,night match,Te Hd Ms Cn,2023,328,1.230769231,0,160.5333333,1.109358248,0.458853848,1.227242525,0.941463415,1.068627451,0.812391832,0.999874844,1.217575152,0.983380282,0.732876712,1.743589744,0.885658915,0.993412463,,0.691275168,1.022465199,0.978390462
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,01-01-2023,night match,Bg Bh Le,2022/23,1476,0.636363636,25,162.6363636,0.452902435,0.95537428,0.73046875,0.6875,0.927272727,1.042317173,0.868791399,0.936569634,0.794772727,0.3,0.691176471,0.338945827,1.00171082,0.865606051,0.964705882,0.98301818,0.990214352
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,24-03-2023,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,0.625,100,139.4666667,1.583764642,0.854477612,0.798628963,0.816666667,1.326923077,1.186724968,1.144640587,1.122619863,0.978067169,0.807058824,3.205882353,0.928518243,1.055112193,1.20704011,0.866071429,0.993921395,0.976245211
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,17-05-2023,night match,In Pr Le,2023,13453,2.142857143,80,165.75,0.86,1.884598313,1.09444845,1.496296296,0.52173913,0.839953363,1.267089844,1.343944864,0.957429931,0.613636364,2.068181818,0.784759358,1.03206202,,1,0.908201552,1.073306075
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,10-01-2022,day match,Bg Bh Le,2021/22,440,2.2,50,158.7777778,1.162790698,1.198384047,1.711494253,1.407407407,1.763636364,0.977486769,1.238787672,1.438778581,0.986645299,0.907407407,1.161290323,0.929577465,0.963772423,0.948678793,0.987179487,0.942190991,0.9875
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,07-07-2022,day match,Bh tr of Wt Is,2022,13915,0.142857143,0,153.5,0.75853906,1.260046923,0.774657087,0.623188406,0.257352941,0.739399675,0.655876753,0.642417532,1.012785637,1.081521739,1.022222222,1.073208723,0.935716887,1.086127611,0.809917355,0.808888649,1.01980198
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,23-01-2023,day/night match,S0,2022/23,1231,1.625,0,143.25,1.487804878,1.277100857,1.095714286,1.419117647,0.78125,1.027691966,1.211605164,0.904975178,1.021344377,2.533333333,0.966666667,1.638095238,0.998554532,0.885379687,1.01010101,0.978312744,1.018348624
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,22-01-2022,day match,Bh Pr Le,2021/22,14188,0.666666667,0,118.5,1,1.238448567,0.949211909,0.686567164,0.545454545,0.952261779,0.623570701,0.648244405,1,1,1,1,0.93851128,0.861840562,1.115384615,0.950458347,0.989819005
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,05-02-2022,night match,Pn Sr Le,2021/22,3422,1.75,66.67,168.9333333,1.109358248,1.374234069,1.382376718,1.451851852,1.507042254,1.165495688,1.463785758,1.401012083,1.198410362,3.776470588,0.685185185,2.856749311,1.017266153,,0.850746269,0.868449121,1.034482759
