match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.875,0.0,154.73333333333332,0.4978977349789773,0.5645702306079664,1.046010768477729,1.0930232558139534,1.7058823529411764,1.1163400283229405,0.9703711090533513,1.1063703613172928,1.0839478162223484,1.6911764705882355,1.1666666666666667,1.6016260162601625
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.5833333333333333,60.0,164.46666666666667,1.0,1.5729255774165953,1.1832104367555303,1.3251231527093597,1.661764705882353,1.0948262233637083,1.1247939634673585,1.0972109769983411,1.5017291832934292,4.2727272727272725,1.3048780487804879,3.6013793103448277
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.4,66.67,157.0,1.445686274509804,1.0218380345768883,0.6939759036144578,0.5522388059701493,0.582089552238806,0.9794799153219862,0.757286945483036,0.6512884934080376,0.9421352893235533,0.676923076923077,0.6129032258064516,0.670788253477589
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.75,100.0,133.33333333333334,1.1639146886824905,1.289806507404605,0.7473982970671712,0.8055555555555556,0.9074074074074074,1.0564327860425218,1.5604356014083354,1.4097101663067342,1.1480901690670007,6.5,0.6857142857142858,3.95625
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.9090909090909091,0.0,146.3,0.5622606831061417,0.3183685234560784,0.7657068062827225,0.8092783505154639,0.5405405405405406,1.095795975888678,1.043638846643285,1.0700063079424256,0.892156862745098,0.44845360824742264,0.45569620253164556,0.44999999999999996
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,4.0,100.0,127.03333333333332,0.5394736842105263,0.6951573069902286,0.9780645161290322,0.9402985074626866,0.5882352941176471,1.061047777021221,1.4001623376623376,1.3090525846039593,0.9723214285714286,0.6770833333333334,1.0,0.7147239263803681
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,2.2,75.0,153.91666666666666,1.14,0.9594986807387862,1.3856502242152466,1.3577981651376148,1.31,0.9935654915150047,1.1291867035661298,1.125845055792892,0.9820213799805636,0.95,0.7868852459016394,0.9316081330868762
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,2.0,50.0,161.75,1.1627906976744187,1.1672683513838749,1.6908045977011494,1.3425925925925926,1.8181818181818181,0.986459242664982,1.2066194727242048,1.4098587394623636,0.9866452991452992,0.9074074074074073,1.1612903225806452,0.9295774647887325
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.625,0.0,135.375,0.6663115278073727,0.24777045366421088,0.8799612778315585,1.118279569892473,0.864406779661017,1.025024902426138,1.0787580461946233,0.8516537167723677,1.0949815707400057,2.666666666666666,0.39252336448598124,1.6795131845841784
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,5.0,100.0,157.25,0.9531147540983607,4.7766266058847915,1.9681978798586572,2.2142857142857144,1.5,0.7600351562789183,0.7314182515943338,1.3151487619411715,0.9650872817955113,0.7005988023952096,1.3243243243243243,0.7808695652173914
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,0.5714285714285714,100.0,140.9,0.5228076379066477,2.41617033948779,1.615859938208033,1.107843137254902,0.7962962962962963,0.7409262199859536,0.7811120622776278,0.8303717127857476,0.9069427527405604,0.5734870317002883,3.066666666666667,0.6433239962651728
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,0.0,158.3181818181818,0.9530985915492958,1.7850010622477168,3.5384615384615383,3.3333333333333335,2.6666666666666665,1.2315382379333446,1.3944846926852068,1.3207571368705422,1.2116286339481086,12.947368421052632,0.962962962962963,5.103030303030303
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.6363636363636364,66.67,147.65,0.8027060610244373,1.1447744991611566,0.8063921327596804,0.7128712871287128,0.9466666666666667,1.1201640426502322,0.9329471581912362,0.8708856335825266,0.9149221685453571,0.4887640449438202,0.7215189873417721,0.541907514450867
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.5833333333333334,100.0,172.26666666666668,1.583764641786979,1.2270237370663424,1.0168329177057356,0.9732620320855615,1.5068493150684932,1.0265163933253352,0.986535152017337,0.9638535432989692,1.0305105853051058,1.6111111111111112,1.4571428571428573,1.550561797752809
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,1.3333333333333333,33.33,163.66666666666666,0.6713655133133988,0.9691233229185813,1.4493127147766323,1.2704918032786885,1.0240963855421688,0.8715023967949329,0.9478054740957966,1.0358460414752748,0.9285714285714286,0.6836734693877551,0.9189189189189189,0.7018828451882845
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.4,50.0,169.46666666666667,0.7737254901960785,0.32649283334214846,1.1813053988718776,1.375,1.3461538461538463,1.0134591030706823,1.3310140754958413,1.477505553551122,1.00784436774396,1.4400000000000002,0.8974358974358972,1.1633986928104574
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,1.2,100.0,168.5,1.14,0.9348018329447706,0.968583283935981,1.0154639175257731,1.1481481481481481,0.9201952603471294,1.1472257518000848,1.237998370185723,0.9164042370455198,0.26618705035971224,1.3333333333333335,0.3638344226579521
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,1.2,0.0,158.71428571428572,0.34102179679391076,1.3496583143507976,1.1717433570965652,1.0963855421686748,1.375,0.9753351606005625,1.1048497601080585,1.0396310943649625,0.6601941747572815,0.08250825082508252,0.8695652173913044,0.12041884816753928
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,0.9375,60.0,200.28571428571428,0.7811303415530708,1.111344149034606,0.9485834207764953,0.9473684210526315,0.9047619047619048,1.0275354919710038,1.0943053863108199,1.1488640637906427,0.8999397227245329,0.6805324459234608,1.5571428571428574,0.7436953165208441
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,2.2,0.0,150.22222222222223,2.2079810618870477,1.2138563501849566,1.1669394435351883,1.9013157894736843,0.6730769230769231,0.9907550478862333,1.2503194714341237,1.2717678930269232,1.0764491739008681,1.5838926174496644,1.1333333333333333,1.5083798882681565
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,11.5,0.0,134.93333333333334,1.5601960784313724,1.940478397923234,19.504347826086956,19.071428571428573,23.6,0.9894960459674096,0.6538562779678863,1.2460325797457725,1.5441223319528512,36.6,2.7666666666666666,17.266666666666666
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.9166666666666666,50.0,162.4,1.5562098501070665,1.1043348281016443,1.2855863921217547,1.2391304347826086,1.3333333333333333,0.9999380220996612,0.8213560698335363,0.916436339185503,1.2233644859813084,7.342105263157896,0.903225806451613,5.073863636363636
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,1.4,100.0,185.75,1.1947698174884227,1.0334613274821725,1.0698280354351224,1.170731707317073,0.8137254901960784,0.9487359550022324,1.0486590038314176,1.1478811008472791,1.0944546008531382,3.095238095238096,1.3770491803278688,2.25
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,0.6666666666666666,50.0,165.58333333333334,1.0,0.6545036764705882,1.0711805555555556,0.927536231884058,1.0545454545454545,0.8846378905814929,0.7815497223624432,0.8238440856168183,1.009462844419705,1.1088435374149659,0.8813559322033899,1.0608228980322003
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.0833333333333333,20.0,162.0,0.8904885893705008,0.7114775945360653,1.1745341614906832,1.1597938144329898,0.8736842105263158,0.9555754897263778,1.1045215123859193,1.0077500368087469,0.8205421916762123,0.5615615615615616,0.6893203883495146,0.573502722323049
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.7857142857142857,100.0,142.86666666666667,1.976972184222526,2.3524210526315787,0.7378964941569283,0.9397590361445783,0.550561797752809,1.0045585123968277,0.8754276619874012,1.1029407729375815,1.4806270334220646,6.808988764044943,1.925,5.682997118155618
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,1.1666666666666667,0.0,125.85714285714286,0.648145411556081,1.1216377053082598,0.5311909262759924,0.42727272727272725,0.7,0.7748021920507373,0.9784098254686491,1.060594956120093,0.8279153766769867,0.15040650406504066,0.6153846153846153,0.20783847980997622
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.3,50.0,,1.3255813953488373,0.9507892293407613,1.0301023479831426,1.0862068965517242,0.8050847457627118,0.9058299835059165,0.9420917331890136,1.062418252596658,1.0604026845637584,2.0689655172413794,1.1714285714285717,1.8114754098360657
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.0666666666666667,100.0,175.5,1.3255813953488373,1.5884732052578363,1.0644753476611883,0.9898477157360406,0.7862595419847328,1.0296961456879754,0.8774729536103479,0.9578209247988599,0.98638769851273,1.095617529880478,0.3,0.9421221864951768
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.0588235294117647,75.0,162.5,0.8904885893705008,1.1020174077322717,0.9850674373795761,0.9691629955947136,0.9385964912280702,1.018708627955477,1.0258754142682716,1.1155576897982626,0.8741217798594848,0.6292307692307691,1.5571428571428574,0.6913875598086124
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,100.0,152.0,0.5792160437556974,0.4198426640189414,0.7518952446588559,1.0769230769230769,0.4625,1.1448539651734735,1.0457105562135898,1.0200589276305156,0.9592773157441925,0.6541353383458646,0.9259259259259258,0.6865342163355408
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,1.0,0.0,175.0,1.244718309859155,1.4223894637817496,0.17647058823529413,0.15,0.35714285714285715,1.583153572155929,0.5474576271186441,0.48125574083249517,1.0666462855395902,2.2131147540983607,0.9259259259259258,1.9198312236286919
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.6923076923076923,40.0,139.0,1.1627906976744187,0.4544397249190938,0.6965352449223416,0.7590361445783133,0.46534653465346537,0.7673401212875037,1.0243532425779875,1.094064269372656,0.7671179124975477,0.38618524332810045,0.9078947368421052,0.42462433349491036
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.07142857142857142,50.0,164.19230769230768,1.2414609401420358,0.39192880429993826,0.10193548387096774,0.10967741935483871,0.10526315789473684,0.9171611562316208,0.5910668034989982,0.47175137585735427,0.8126740947075208,0.34090909090909094,0.7209302325581395,0.3665620094191523
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.3333333333333333,0.0,160.33333333333334,0.7543859649122807,1.8757725587144622,0.8597194388777555,0.8045977011494253,0.4787234042553192,0.9194406383775467,0.7621384832783797,0.8236859906050878,0.6727243486651656,0.3384146341463415,0.646551724137931,0.36086683417085424
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.2307692307692308,0.0,160.53333333333333,1.10935824781743,0.45885384816982616,1.2272425249169434,0.9414634146341463,1.0686274509803921,0.812391831661666,0.9998748435544431,1.2175751515176896,0.9833802816901408,0.7328767123287673,1.7435897435897434,0.8856589147286823
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.6363636363636364,25.0,162.63636363636363,0.4529024352887119,0.9553742802303263,0.73046875,0.6875,0.9272727272727272,1.0423171734848489,0.8687913992695155,0.9365696344479768,0.7947727272727272,0.3,0.6911764705882353,0.33894582723279654
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,0.625,100.0,139.46666666666667,1.583764641786979,0.8544776119402985,0.7986289631533847,0.8166666666666667,1.3269230769230769,1.1867249675836862,1.1446405865548162,1.122619863181933,0.9780671692940369,0.8070588235294118,3.2058823529411766,0.928518242740134
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.142857142857143,80.0,165.75,0.86,1.8845983133599638,1.094448449891853,1.4962962962962962,0.5217391304347826,0.8399533629486131,1.2670898437499998,1.3439448635447229,0.957429931253305,0.6136363636363636,2.068181818181818,0.7847593582887701
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,2.2,50.0,158.77777777777777,1.1627906976744187,1.198384046759498,1.7114942528735633,1.4074074074074074,1.7636363636363637,0.977486768623213,1.2387876721226292,1.4387785806964146,0.9866452991452992,0.9074074074074073,1.1612903225806452,0.9295774647887325
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.14285714285714285,0.0,153.5,0.7585390598579641,1.2600469234844471,0.774657086871326,0.6231884057971014,0.25735294117647056,0.7393996752514165,0.6558767526397784,0.6424175322911793,1.0127856365614798,1.0815217391304348,1.0222222222222224,1.073208722741433
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.625,0.0,143.25,1.4878048780487805,1.2771008568508766,1.0957142857142856,1.4191176470588236,0.78125,1.0276919658572663,1.2116051642740147,0.9049751779410103,1.0213443771901878,2.533333333333333,0.9666666666666667,1.6380952380952383
