match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.463414634146341,162.73333333333332,0.0,,1.4251497005988023,0.7358490566037735,0.9599652615971502,1.1584995514715037,1.2429022082018928,1.1384615384615384,1.1578947368421053,0.18181818181818182,0.7,0.6666666666666666,1.2449659639545252,0.8540090238693593,0.9411128251727563
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,0.9872881355932204,1.2872340425531914,1.0393746836117548,0.9769736842105262,1.036557149467839,1.106060606060606,1.2666666666666666,0.6,0.9090909090909091,1.0,0.9661832246936893,1.1222668823624982,1.011983891721982
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,1.5314009661835748,1.7023809523809523,1.1627256067085021,1.1935,1.212972972972973,1.0895522388059702,1.8,0.8571428571428571,1.0,1.0,1.213286911791412,,1.0585607172509996
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909092,1.975609756097561,158.1818181818182,66.67,157.0,0.8166666666666667,1.0133333333333334,1.063999824383077,1.180765499959583,0.8872987477638641,0.9821428571428571,0.5238095238095238,0.875,1.0,0.5,0.9309544316796986,0.7931245725252263,1.0002564573762125
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,0.8859649122807017,1.0338983050847457,0.9276240101513022,1.3560458721749047,0.8772401433691757,0.8837209302325582,0.38461538461538464,0.3,0.5,2.0,1.2857425112793175,0.6714970875664941,0.9998121901589088
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3,0.9116279069767442,0.5217391304347826,1.0140108188595165,1.0292242757476637,0.9049255441008018,0.8493150684931506,0.8333333333333334,0.375,1.2,4.0,0.9377243961449713,0.8563223620954392,0.963407348444147
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.4059405940594059,160.4,100.0,127.03333333333332,0.9186046511627907,0.6111111111111112,1.1665671381296394,1.364605370219691,0.9409937888198758,0.5849056603773585,0.7142857142857143,0.125,1.25,1.0,1.3322781056452184,1.3394990149765786,0.9454956399566287
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,1.35,1.1846153846153846,1.2333970526137654,1.136105329622787,1.1853932584269662,0.9482758620689655,1.3636363636363635,1.0,0.875,0.5,1.0743742535523433,1.4417276886699328,0.9995576012756472
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75,1.462962962962963,1.8,0.9951514428845788,1.1428275186453767,1.828735632183908,1.4722222222222223,1.7272727272727273,1.0,1.6666666666666667,0.6666666666666666,1.3256701623609701,0.9500151497445444,0.9674362616737122
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.3636363636363636,0.6039603960396039,158.53846153846155,0.0,135.375,0.7384615384615385,0.7704918032786885,0.9764227265311731,0.9183333333333332,0.8064764841942945,0.8,1.125,2.25,0.8333333333333334,1.0,0.8537262036453737,1.0444249761784978,0.9965118653221717
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25,2.5,1.2777777777777777,0.7458031817200842,0.7410477453580903,2.1696113074204946,1.5384615384615385,3.3333333333333335,4.0,1.0,2.0,1.3071185916043904,0.6810790693809795,1.0002571906211153
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,1.846938775510204,1.4333333333333333,0.9625917615838413,0.990856339018815,1.9282907662082516,1.46,2.0,1.7142857142857142,2.3333333333333335,5.0,1.0333215580939874,1.1707772772133571,0.9680786374860539
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818,4.257142857142857,3.75,1.1402517238751146,1.5697562711261341,4.565693430656935,3.076923076923077,4.0,4.0,1.4,1.0,1.5064441823361558,1.058010795423282,0.970044482504341
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,0.7435897435897436,0.6504065040650406,1.084803335578682,0.8360407564123555,0.7538148524923703,0.7792207792207793,1.2307692307692308,1.1666666666666667,1.0,2.0,0.815997834664669,1.2957565510473166,0.9816038215837174
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,0.9447236180904522,1.5921052631578947,1.0734617236316706,0.9675797811571759,0.9376083188908145,1.0833333333333333,1.0,1.6,0.8571428571428571,4.0,1.0230555053560915,1.10160131398025,1.0546491463883174
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,0.9090909090909092,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,1.0681818181818181,0.9886363636363636,0.9334474847749316,0.8587038939871735,1.2529722589167767,1.3,0.7142857142857143,0.5714285714285714,1.8333333333333333,0.6666666666666666,0.9848195251518728,1.2267440818807216,0.9720269499332852
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,1.564102564102564,1.5294117647058822,1.022555582359323,1.4536476994002903,1.3460291734197731,1.0740740740740742,0.8125,0.5,1.75,0.6,1.538145464101655,0.8840892712373241,1.0238764887088767
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5,0.9953703703703703,1.02,0.9238994850385912,1.0627444746597934,1.0234666666666667,0.9753086419753086,1.1666666666666667,0.5,0.5454545454545454,0.5,1.0762154466912726,0.873364001140414,1.0074911122397157
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769232,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,1.1065989847715736,0.8921568627450981,0.8639150960634263,0.9756172681073867,1.235705950991832,1.3387096774193548,0.7692307692307693,1.0,1.2,0.42857142857142855,1.0182916526771608,0.763608518123694,0.9699568041127351
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428,1.4090909090909092,1.3888888888888888,1.120347274382577,1.222511113804867,1.1509625126646403,1.0,1.1333333333333333,2.75,1.2857142857142858,0.2857142857142857,1.1689137762016122,,1.0407512955092078
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909087,2.463414634146341,153.0,0.0,150.22222222222223,1.7621951219512195,0.6441717791411042,1.0064702976885878,1.2030152505446623,1.0857868020304569,0.9024390243902439,0.8823529411764706,1.1666666666666667,1.0,1.5,1.171131684407437,0.8292079442609497,0.9979819980580996
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334,6.815789473684211,11.0,1.3994564860172984,1.2173252279635258,5.084705882352941,7.3,1.625,2.0,3.0,4.0,1.1380192816535948,1.3092352304901058,1.0984296563603797
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,1.0545454545454545,1.140625,0.9970699095330714,0.7578400889176526,1.0640243902439024,1.358974358974359,0.7857142857142857,0.7777777777777778,0.6,2.0,0.8732888712161085,0.979471151815394,1.0221814437071808
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,174.86666666666667,100.0,185.75,0.9618320610687023,0.6517857142857143,0.8775656294567845,0.867063492063492,0.9859154929577465,0.8795180722891566,1.0625,1.5,1.0,4.0,0.8644834973784732,,0.9832646494449166
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334,1.0923913043478262,1.4310344827586208,0.8807953361254357,0.879409868729489,1.209366391184573,1.3958333333333333,1.4615384615384615,1.0,0.6666666666666666,0.5,0.9880726579907488,0.9675415185588487,1.0187546976090365
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0,0.9078947368421053,1.0333333333333334,0.8793483943846234,1.0111086976758619,1.1439306358381502,1.121212121212121,1.5,1.0,3.3333333333333335,0.6666666666666666,1.0120720150302207,0.9960922112547915,0.9605435186531595
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,0.8413461538461539,0.7560975609756098,1.0602106567060718,0.8463801470956122,0.7464503042596349,0.6266666666666667,1.3846153846153846,1.25,1.3333333333333333,1.6666666666666667,0.9427587836511199,1.2827711111391136,1.010588086456397
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,0.44966442953020136,0.8,0.8273140913875735,0.8301007438094342,0.5715427657873701,0.625,1.0,0.5,0.42857142857142855,3.0,0.9130027472093837,0.7936984360253072,0.999248860339826
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,1.1011904761904763,0.7692307692307693,0.9328830946418799,0.9292988462527952,1.0316770186335404,0.9322033898305084,1.2857142857142858,1.1666666666666667,1.75,1.0,0.9821849724515699,0.7527762338715906,0.9827051607216736
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,0.970873786407767,0.8551724137931035,1.0702116639394035,0.8888242097442536,0.9372693726937269,0.8974358974358975,1.75,0.5454545454545454,0.8888888888888888,3.0,0.9481307612517182,1.2384935914867063,0.9868797126547854
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,1.3073394495412844,1.25,1.009807239276723,1.077324913892078,1.0881138136759982,1.0125,1.1764705882352942,2.5,1.0,0.14285714285714285,1.1910352568406513,,1.0422939956128572
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,0.9401197604790419,0.44047619047619047,1.0923609318019218,1.0379100755863788,0.71484375,0.7962962962962963,0.5789473684210527,0.6666666666666666,0.7142857142857143,0.6,1.0150540570704476,1.0750922911228356,1.0031046394682759
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,0.11538461538461539,0.3333333333333333,1.5364149403770064,0.5588235294117647,0.1553784860557769,0.3333333333333333,0.25,0.25,1.0,0.25,0.4928522524721485,1.2743155303990783,1.033302209772798
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,0.995475113122172,0.6696428571428571,0.9314774822363466,1.123399392630162,0.9388528138528138,0.7176470588235294,0.7368421052631579,1.1666666666666667,0.8888888888888888,0.8,1.0697445082215495,,1.0000984769414916
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,0.39896373056994816,0.2894736842105263,0.9208642254565892,0.8779264214046822,0.4109666478236292,0.48,0.25,0.125,1.0,0.25,0.8730262900086778,1.0109346570413777,0.9777165919896021
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,0.7,0.48148148148148145,0.9257322917424197,0.7372571856655411,0.794447410571276,0.9538461538461539,1.9166666666666667,3.0,0.6363636363636364,0.3333333333333333,0.6972187209195317,0.8894934869877484,0.9486191566215918
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,1.105726872246696,1.2906976744186047,0.9914778799286599,1.1192182311029288,1.1391509433962264,0.9594594594594594,0.72,0.875,1.125,0.6666666666666666,1.1467792116668234,,0.9934124630437118
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,0.5882352941176471,0.6385542168674698,0.9928239503508394,0.7563744750033872,0.6218702095043434,0.8507462686567164,0.7,1.2,0.8571428571428571,1.0,0.71889026069525,0.8656060506728465,1.001710819919258
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.2658959537572254,1.4457831325301205,1.1636966161077646,1.3182156240167053,0.9774078478002378,0.8421052631578947,1.3571428571428572,1.375,0.875,0.8,1.472503275123647,1.2070401099714743,1.0551121930567315
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,1.5032679738562091,0.8928571428571429,0.9616030577297109,1.2341278140452039,1.0636482939632546,0.9672131147540983,0.9473684210526315,1.6,0.42857142857142855,1.5,1.3035663823615558,,1.0320620195391295
