match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,total_runs_last10_ratio,total_wickets_last10_ratio,avg_strike_rate_last10_ratio,avg_economy_rate_last10_ratio,wins_last10_ratio,total_fours_last10_ratio,total_sixes_last10_ratio,total_dots_last10_ratio,total_wides_last10_ratio,total_noballs_last10_ratio
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,1.5713355048859934,1.5714285714285714,1.3029591692368638,1.470880319272356,1.0,1.7555555555555555,2.176470588235294,1.3805555555555555,0.9302325581395349,1.1428571428571428
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909092,1.975609756097561,158.1818181818182,66.67,157.0,0.9761570827489481,0.9411764705882353,0.8455307348856219,1.1964529647380242,1.392156862745098,0.9421487603305785,1.0,0.8922651933701657,1.0344827586206897,1.25
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,1.0020512820512821,0.9622641509433962,0.6488222757456887,0.6834557802519629,1.1639146886824905,0.8295454545454546,1.2820512820512822,0.844559585492228,0.4482758620689655,1.0
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3,0.8374233128834356,0.5512820512820513,0.7924830122750011,0.7165927537444567,0.5081967213114754,0.8686131386861314,0.5529411764705883,0.6231527093596059,0.6764705882352942,1.0
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.4059405940594059,160.4,100.0,127.03333333333332,0.7829787234042553,0.5740740740740741,0.7677862358241417,0.606326353553591,0.5394736842105263,0.8382352941176471,0.52,0.4904306220095694,0.2553191489361702,1.0
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,1.2777777777777777,0.9333333333333333,1.377977555612658,0.7107565463012443,1.1639344262295082,1.4186046511627908,1.1511627906976745,0.8463251670378619,0.6716417910447762,0.8
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75,1.942080378250591,1.0980392156862746,1.4853578649600472,1.0855119175520274,1.0,1.6842105263157894,1.8918918918918919,0.9832869080779945,0.7272727272727273,0.7777777777777778
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.3636363636363636,0.6039603960396039,158.53846153846155,0.0,135.375,0.717948717948718,0.5362318840579711,0.834189662132239,0.8062493730564753,0.6703296703296703,0.7403846153846154,0.5686274509803921,0.6196660482374768,0.5192307692307693,2.3333333333333335
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25,1.5891238670694865,2.7142857142857144,1.5825286345297052,2.9451587509839943,0.6721311475409836,1.9230769230769231,1.25,2.8425925925925926,2.4,4.0
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,1.72119341563786,2.28125,1.7968002199633966,1.957691697094777,0.3712871287128713,1.6842105263157894,1.411764705882353,2.197628458498024,3.3333333333333335,0.25
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818,4.334558823529412,1.303030303030303,2.819916896711555,1.181080291970803,0.8591549295774648,3.933333333333333,3.4,1.2996389891696751,1.2142857142857142,0.5
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,0.9326177698270721,1.0294117647058822,1.1689069485544905,0.9220505151213029,0.8591549295774648,1.0610687022900764,0.7469879518072289,1.2436260623229463,0.8387096774193549,0.8571428571428571
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,1.2267573696145124,1.0,1.2933303446181437,0.8304850383493573,1.6451612903225807,1.1101694915254237,1.9148936170212767,0.8447837150127226,0.9583333333333334,1.4
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,0.9090909090909092,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,0.9953177257525083,1.24,1.2143029553921771,1.1155265243652464,0.8591549295774648,1.008,0.796875,0.8947368421052632,1.16,0.8
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,1.3763874873864783,0.704225352112676,0.9923394859952268,0.994696094785919,0.6078431372549019,1.56,1.4166666666666667,0.6924564796905223,0.7575757575757576,0.625
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5,1.0137231503579953,0.8461538461538461,0.8669534344485238,0.6686069883741498,1.14,1.0,1.064516129032258,0.6505576208178439,1.1379310344827587,0.45454545454545453
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769232,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,1.2117962466487935,0.92,0.952241215385587,0.8328945636435435,0.5061728395061729,1.2416666666666667,0.8769230769230769,0.9050772626931567,0.7674418604651163,0.6666666666666666
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428,1.1908146528157464,1.0843373493975903,1.101727644963444,0.8509865457821174,1.196078431372549,1.2516556291390728,1.3783783783783783,1.0198807157057654,0.8571428571428571,1.0
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909087,2.463414634146341,153.0,0.0,150.22222222222223,1.044746103569633,1.054054054054054,0.9937492956757725,0.6512791344028336,1.967741935483871,1.6904761904761905,0.6666666666666666,1.0377733598409542,0.5368421052631579,1.5
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334,4.293333333333333,1.9642857142857142,4.905649665781523,2.45737378210806,1.588235294117647,4.526315789473684,7.454545454545454,2.258426966292135,2.6153846153846154,4.0
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,1.05223315669947,1.1162790697674418,1.2630687836243346,1.1502814101307641,1.0,1.056,1.368421052631579,1.3157894736842106,0.6296296296296297,0.3333333333333333
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,174.86666666666667,100.0,185.75,0.9228538283062645,0.8,0.9086985113783441,0.8271546503696074,1.0,0.9875776397515528,0.6111111111111112,0.9768270944741533,0.7543859649122807,1.1428571428571428
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334,1.2289156626506024,0.96875,1.0826948213505192,1.054930022098285,0.7530864197530864,1.2093023255813953,1.6285714285714286,0.9369627507163324,1.28,2.0
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0,1.1439588688946016,1.1818181818181819,0.8881721019457388,0.9869266525394764,0.7183098591549296,1.0,1.0493827160493827,0.9418386491557224,1.4864864864864864,0.7777777777777778
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,0.8933092224231465,1.9285714285714286,0.9653483738403105,1.6362318436532939,1.588235294117647,0.9565217391304348,0.8846153846153846,1.944,1.7619047619047619,1.6
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,0.7251908396946565,1.255813953488372,0.7073236011148026,0.8972115099377037,0.7190163934426229,0.5677966101694916,1.0588235294117647,0.9916666666666667,2.411764705882353,10.0
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,1.1866666666666668,1.015625,1.025341781293562,0.7327348207529808,1.0,1.393939393939394,0.8805970149253731,0.8982683982683982,0.6363636363636364,0.6666666666666666
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,1.0272148233931673,1.1,1.2749300827707,0.9066563334194438,0.803921568627451,1.0638297872340425,0.8888888888888888,1.0407801418439717,1.2407407407407407,0.6666666666666666
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,1.1782630777044185,1.0933333333333333,1.029405975088561,0.8734703471375477,1.196078431372549,1.2469135802469136,1.3846153846153846,0.974308300395257,0.7538461538461538,1.0
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,0.7953296703296703,0.5932203389830508,0.7512629425517701,0.5844265281953175,0.5081967213114754,1.0695652173913044,0.42857142857142855,0.41450777202072536,0.3,3.0
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,0.19047619047619047,1.6363636363636365,0.524535909477585,0.8371986011411743,1.244718309859155,0.13043478260869565,0.45454545454545453,0.9666666666666667,0.75,1.0
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,0.8632629107981221,0.5288461538461539,0.7754770601573608,0.7744691594249117,1.1639344262295082,0.9642857142857143,0.8026315789473685,0.7538994800693241,0.6862745098039216,1.0
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,0.4307791371538957,0.7352941176470589,0.4845389368762403,0.7368083194248299,1.0,0.41379310344827586,0.3877551020408163,0.6039215686274509,0.5,0.7142857142857143
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,0.67284904688305,1.5490196078431373,0.8883208903092452,1.059886677816841,0.803921568627451,0.6956521739130435,0.4854368932038835,1.1224944320712695,1.0961538461538463,0.75
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,1.2061855670103092,0.6868686868686869,1.0247372753248918,0.8826831363488256,1.0,1.0851063829787233,1.2452830188679245,0.7587939698492462,0.78,0.7857142857142857
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,0.6755793226381461,0.9838709677419355,0.9068334638268922,0.8736711894545596,0.3442622950819672,0.6099290780141844,0.72,1.0491803278688525,0.8947368421052632,0.2
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.2309801233721727,0.8780487804878049,1.018819496506218,0.7779729965018914,1.967741935483871,1.282442748091603,1.4915254237288136,0.8015748031496063,1.0961538461538463,3.6666666666666665
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,1.1757085020242914,1.032258064516129,0.9375232568956695,0.8529622254029499,0.6078431372549019,1.439252336448598,0.9245283018867925,1.1683991683991684,1.4761904761904763,0.75
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,1.8108747044917257,1.0980392156862746,1.43570534329751,1.049699574231029,1.0,1.5921052631578947,1.6216216216216217,0.9805013927576601,0.7272727272727273,0.7777777777777778
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,0.8242166755177908,0.8947368421052632,0.8793210565015159,0.7776675146059878,0.3548387096774194,1.032258064516129,0.515625,1.288888888888889,0.46153846153846156,0.6
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,0.9210526315789473,1.0,1.0225053910653303,0.8410495483752245,1.4878048780487805,1.054421768707483,0.6842105263157895,0.9540034071550255,0.5084745762711864,0.4166666666666667
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,0.7212020033388982,1.4705882352941178,1.0957196093738493,1.1980410774074255,1.0,0.5882352941176471,0.6,1.4,0.5172413793103449,1.3333333333333333
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,1.461340206185567,0.9795918367346939,1.2411784735497677,0.7247800528662169,1.4918032786885247,1.4,1.95,0.8579710144927536,0.7027027027027027,0.6666666666666666
